487840,120816
488044,120816
488057,120816
488074,120816
488104,120816
488161,120816
488192,120816
488393,120816
488549,120816
488574,120816
488695,120816
488696,120816
488785,120816
488827,120816
488835,120816
488857,120816
488937,120816
488974,120816
488978,120816
489005,120816
39900,120816
489166,120816
489215,120816
489268,120816
489697,120816
489914,120816
489971,120816
490018,120816
490045,120816
490102,120816
40008,120816
490176,120816
490258,120816
490444,106023
490444,120816
490522,120821
490684,120821
490692,120816
490774,120816
490863,120816
490886,120816
490886,120821
490919,120816
491146,120816
491168,120816
491168,120821
491227,120816
491282,120816
491322,120816
491380,120816
491636,120816
491651,106023
491766,120816
491790,120816
491931,106023
491932,105561
491951,120816
492000,120816
492141,120816
492141,106023
40208,120816
492214,120816
492262,105561
492374,120816
492381,120816
492414,120816
40237,120821
40237,120816
492731,120816
492929,120816
493055,120816
493062,120816
493104,120816
493137,120816
493158,120816
493182,120816
493253,120816
493255,120816
493293,120816
493304,120816
493345,120821
493345,120816
493457,120816
493496,120816
493673,120816
493676,120816
493742,120816
493823,120816
493944,120816
494065,120816
494082,120816
494189,120816
494309,106023
494628,120816
494629,120816
494792,106023
494949,120816
495083,120816
495086,120816
495093,120816
495123,120816
495136,120821
495154,120816
495209,120816
495381,120816
495406,120816
495525,120821
495562,120816
495565,120816
495700,120816
495754,120816
40568,120816
495777,120816
495842,120816
496107,120816
496250,120816
496420,120821
496453,120816
496472,120816
496492,120816
496646,120816
496685,120816
496784,120816
496840,120816
496867,120816
496979,120816
496988,120816
497054,120816
497089,120816
497147,120816
497149,120816
497222,105561
497248,120816
497365,120816
497478,120816
40743,120816
497554,120816
497618,120816
497627,120816
497736,120816
497797,120821
497797,120816
497862,120816
497875,120816
497875,111794
497875,111793
497909,120816
497977,120816
497979,120816
498107,120816
498156,120816
498291,106023
498390,120816
498391,120816
498391,106366
498420,120816
498435,120816
498455,120816
498476,120816
498481,120816
498500,120816
498583,120816
498587,120816
498649,120816
498700,120816
498763,120816
498784,120816
498784,106366
498784,106020
498811,120816
498817,120816
499062,120821
499063,120816
499131,120816
499201,120816
499209,120816
499223,120816
499223,106023
499255,120816
499255,106366
499255,120821
499309,120816
499338,120816
499367,120816
499453,120816
499563,120816
499617,120816
40954,120816
40959,120816
499752,120821
499890,120816
40986,120816
499943,120816
499958,120816
40991,120816
500089,120816
500189,120816
500241,120816
500263,120816
500330,120816
500403,120816
500428,120816
500476,120816
500479,120816
500528,120816
500531,120816
500598,120816
500623,120816
500631,120816
500716,120816
500821,105561
500827,120816
500932,120816
501078,120816
501143,120816
501205,120816
501255,120816
501299,120816
501343,120816
501366,120816
501390,120816
41132,120816
501417,120816
501440,120816
501502,120816
501565,120816
501566,105561
501692,120816
501769,120816
501783,120816
501795,120816
501895,120816
501915,120821
501915,120816
501918,120816
501973,120816
502016,120816
502028,120816
502074,106366
502075,120816
502090,120816
502108,120816
41206,120816
502147,120816
502220,108091
502425,120816
502472,120816
502473,120816
502558,120816
502578,105561
502589,120816
41254,120816
502907,120816
502958,120816
503051,120816
503119,120816
503143,120821
503185,120816
503322,120816
503382,120816
503430,120816
503435,120816
503501,120816
503606,120816
503648,120816
503709,120816
503781,120816
503891,120816
503982,120816
504003,120816
504044,120816
41397,120816
504074,120816
504100,120816
41417,120816
504315,120816
504371,120816
504458,120816
504475,120816
504608,120816
504655,120821
504661,120816
504755,120816
504812,120816
504871,120816
504970,120816
504991,120821
504994,120816
504995,120816
505015,120821
505025,120816
505153,120816
505193,120816
505293,120816
505394,120816
505396,120816
505398,120816
505413,120816
505443,120816
505449,120816
505503,120821
505551,120821
505569,120816
505643,120816
505649,120816
505686,120816
505728,120816
505741,120816
41571,120816
505827,120816
505928,120816
505960,106023
505960,120816
506001,120816
506084,120821
506130,120816
506161,120816
506222,120816
506304,120821
506327,120816
506358,120816
506358,120821
506399,120821
41635,120816
506450,120816
506547,120821
506547,120816
506559,120816
506584,120816
506632,120816
506785,111312
506813,120816
506985,120816
507066,120816
507076,120816
507214,120816
41717,120816
507274,120816
507277,120816
41721,120816
507348,111794
507379,120816
507410,120816
507410,106023
507754,120816
507769,120816
507860,120816
507885,120816
507940,120816
508014,120816
508095,106023
508095,120816
508108,120816
508149,120816
508256,120821
41820,120816
508283,120816
508290,120816
508290,106366
508290,120821
508309,120816
41837,120816
508624,106020
508624,106023
508624,120816
508626,120816
41862,120816
508812,120816
508852,120821
508852,120816
508915,120816
508976,106023
508976,120816
509157,120816
509312,105561
509398,120816
509502,120821
509502,120816
509654,120816
509678,120816
509717,120816
509752,120816
509760,120816
509800,120821
509962,120816
510195,120816
510280,120816
510303,120816
510348,120816
510431,120816
510665,120816
510679,120816
510715,120816
510752,120816
510773,120816
510855,120816
510899,120816
511189,120816
511312,120816
511316,120816
511387,120816
511397,120816
511492,120816
511501,120816
511556,120816
42154,120816
42155,120816
511646,120816
511689,120816
42257,120816
42265,120816
513145,120816
42327,120816
42345,120816
42398,120816
42414,120816
514582,120816
515109,120816
42526,120816
42567,120816
516167,120816
516387,120816
42692,120816
42701,120816
42715,120816
42805,120816
518347,120816
42828,120816
42903,120816
521444,120816
43145,120816
43148,120816
43150,120816
43178,120816
43182,120816
522213,120816
43226,120816
43322,120816
523478,120816
43390,120816
43433,120816
43463,120816
43505,120816
43599,120816
43620,120816
526889,120816
44070,120816
44077,120816
44088,120816
44094,120816
531231,120816
44175,120816
531884,120816
44192,120816
44192,106020
44223,120816
44432,120821
44437,120816
535029,120816
44519,120816
535355,120816
44832,105561
44920,120816
44933,120816
45040,120816
45123,120816
45197,120816
45249,120816
542655,120816
45302,120816
45364,120816
45396,120816
45475,105561
45584,120816
45707,120816
45751,120821
45817,120816
45852,105561
549007,120816
45983,120816
45993,120816
550695,120816
550824,120816
551897,120816
46187,120816
552129,120816
552129,106366
552130,105561
46206,120816
46206,111794
552225,120816
46247,120816
552915,120816
552915,106366
552915,106020
552915,105561
552915,106023
552915,120821
552920,106020
552920,120816
552929,120816
552929,105561
552954,120816
552954,106023
552954,106020
552954,105561
552959,106366
552959,120819
552961,120816
552961,106366
552969,120816
552972,120816
552973,120816
552984,106020
552984,120816
553029,120816
553031,120816
553039,120816
553039,120819
553039,120821
553040,108091
553041,120816
553041,106023
553041,106366
553041,106020
553041,105561
553053,120816
553069,120816
553076,120816
553095,120816
553095,106020
553095,106023
553114,120816
553114,106366
553114,120821
553120,108091
553120,120816
553129,120816
553146,120816
553146,106023
553146,106366
46309,120816
46346,106366
553944,120816
553959,120816
554481,120816
554528,120816
554570,120816
554672,120816
554850,120816
554917,120816
554918,120816
555002,120816
555069,120816
555196,120816
555538,120816
555565,120816
555566,120816
555582,111277
555589,120816
555666,120816
555703,120816
555720,120816
555721,120816
555724,120816
555725,120816
46573,120816
556207,120816
556208,120816
556212,120816
556459,120816
556462,120816
556671,120816
556838,120816
556884,120816
556885,120816
556938,120816
556941,120816
556942,120816
556977,120816
46777,120816
46777,120821
46999,120816
47000,120816
560087,120816
47002,120816
47011,120816
47035,120816
47052,120816
47078,120816
47119,120816
47140,120816
47167,120816
561963,106023
561981,120816
562063,120816
47203,120816
562137,120816
562187,120816
562191,120816
562192,120816
562215,120816
562271,120816
562412,120816
562452,120816
47246,120816
47272,120816
562921,120816
562923,120816
562924,120816
562967,120816
562969,120816
562970,120816
562971,120816
563039,120816
563040,120816
563041,120816
563044,120816
563045,120821
563065,120816
47307,120816
47318,120816
563329,120816
47352,120816
47443,120816
47458,120816
47495,120816
47534,120816
565453,120816
565459,120816
565468,120816
565496,120816
565557,120816
565706,120816
47573,120816
565885,120816
565926,120816
565963,120816
565982,120816
565984,120816
565986,120816
565991,120816
565996,120816
565999,120816
566002,120816
566010,120816
566049,120816
566300,120816
566366,120816
566366,106366
566366,105561
566366,106023
566366,120821
566367,120816
566367,106023
566367,104157
566367,120821
566368,120816
566368,106023
566368,105561
566368,120821
566396,120816
566401,120816
566402,120816
566403,120816
566409,120816
566411,120816
566417,120816
566418,120816
566423,120816
566430,120816
566431,120816
566432,120816
566540,120816
566583,120816
566661,120816
566663,120816
566684,120821
566684,120816
566698,120816
566877,120816
566923,120816
566927,120816
566931,120816
566932,120816
566933,120816
566934,120816
566935,120816
47686,120816
566949,120816
566994,120816
567046,120816
567058,120816
567070,120816
